case_id,category,should_off_route,true_off_idx,latest_detect_idx,first_suspect_idx,first_off_idx,verdict,point_count,max_score,last_state,last_reason,noise_std_m,lateral_bias_m,global_bias_m,note
case_02794_shortcut_rejoin_allowed_nooff,shortcut_rejoin_allowed_nooff,False,,,,,PASS,38,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.64,-6.59,,driver cuts through shorter local path and rejoins planned route; tolerated
case_02795_building_canyon_vector_bias_nooff,building_canyon_vector_bias_nooff,False,,,,,PASS,71,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",6.88,-2.1,55.53,true path follows route but measured GPS is coherently shifted
case_02796_right_angle_corner_cut_allowed_nooff,right_angle_corner_cut_allowed_nooff,False,,,,,PASS,38,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.14,1.65,,cuts corner but rejoins; no spoken reroute
case_02797_parallel_branch_sustained_far_off,parallel_branch_sustained_far_off,True,10,23,11,12,PASS,62,744.635,OFF_ROUTE,"residual>96m,raw_dist>173m,immediate_far_or_endpoint_overrun",10.67,-0.36,,sustained far branch after fork; likely wrong corridor
case_02798_loop_skip_future_leg_ambiguous_nooff,loop_skip_future_leg_ambiguous_nooff,False,,,,,PASS,31,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",10.06,5.42,,skips loop to close future leg; no road topology so no spoken off
case_02799_small_corner_cut_nooff,small_corner_cut_nooff,False,,,,,PASS,41,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",4.94,-3.18,,small corner cut tolerated
case_02800_uturn_early_allowed_nooff,uturn_early_allowed_nooff,False,,,,,PASS,31,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.26,1.95,,early U-turn/cross-over to intended opposite corridor; conservative tolerated
case_02801_stopped_at_turn_nooff,stopped_at_turn_nooff,False,,,11,,PASS,33,5.302,ON_ROUTE,end_grace,14.54,-9.14,,stopped/creeping at turn; heading and GPS unstable
case_02802_shortcut_rejoin_allowed_nooff,shortcut_rejoin_allowed_nooff,False,,,,,PASS,37,0.681,ON_ROUTE,"chord_shortcut_plausible,residual>96m,raw_dist>173m,distance_increasing_away,parallel_or_bias_compatible,plausible_shortcut_or_early_uturn",5.16,-6.04,,driver cuts through shorter local path and rejoins planned route; tolerated
case_02803_poor_gnss_large_error_nooff,poor_gnss_large_error_nooff,False,,,,,PASS,23,0.034,ON_ROUTE,"route_compatible,low_trust_tempered",11.06,48.04,,poor GNSS / tunnel / urban canyon large error; no spoken off without strong independent evidence
case_02804_stopped_at_turn_nooff,stopped_at_turn_nooff,False,,,,,PASS,64,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.75,4.25,,stopped/creeping at turn; heading and GPS unstable
case_02805_shortcut_diagonal_allowed_nooff,shortcut_diagonal_allowed_nooff,False,,,30,,PASS,63,25.125,ON_ROUTE,end_grace,10.46,-8.94,,diagonal cut-through across dogleg; may be legal local road
case_02806_building_canyon_vector_bias_nooff,building_canyon_vector_bias_nooff,False,,,0,,PASS,34,12.041,SUSPECT,"residual>41m,heading>115deg,heading_diverge_off_corridor,large_lateral_offset,distance_increasing_away",1.91,0.61,110.65,same route shape but GPS globally shifted by urban canyon/multipath
case_02807_start_far_parallel_ambiguous_nooff,start_far_parallel_ambiguous_nooff,False,,,,,PASS,57,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",8.95,1.76,,start lock ambiguous on parallel/service road
case_02808_shortcut_rejoin_allowed_nooff,shortcut_rejoin_allowed_nooff,False,,,5,7,FP,23,139.984,OFF_ROUTE,"residual>95m,raw_dist>173m,immediate_far_or_endpoint_overrun",6.76,-4.09,,driver cuts through shorter local path and rejoins planned route; tolerated
case_02809_right_angle_early_turn_parallel_ambiguous_nooff,right_angle_early_turn_parallel_ambiguous_nooff,False,,,,,PASS,21,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",4.05,2.67,,early turn then parallel; v4: early/late parallel turn treated as ambiguous unless sustained far
case_02810_right_angle_late_turn_parallel,right_angle_late_turn_parallel,True,20,31,24,25,PASS,34,14.796,OFF_ROUTE,route_compatible,2.9,1.38,,late turn then parallel
case_02811_right_angle_late_turn_parallel_ambiguous_nooff,right_angle_late_turn_parallel_ambiguous_nooff,False,,,,,PASS,43,4.016,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",4.32,0.43,,late turn then parallel; v4: early/late parallel turn treated as ambiguous unless sustained far
case_02812_start_approach_extension_nooff,start_approach_extension_nooff,False,,,1,3,FP,259,74.846,OFF_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",17.51,-5.34,,approaches route start from extension
case_02813_building_canyon_vector_bias_nooff,building_canyon_vector_bias_nooff,False,,,61,62,FP,63,15.995,OFF_ROUTE,"residual>42m,large_lateral_offset,backward_progress,stalled_projection_while_moving,distance_increasing_away,immediate_endpoint_overrun",4.81,2.89,24.54,true path follows route but measured GPS is coherently shifted
case_02814_parallel_branch_sustained_far_off,parallel_branch_sustained_far_off,True,6,19,7,8,PASS,20,165.322,OFF_ROUTE,"residual>96m,raw_dist>173m,large_lateral_offset,stalled_projection_while_moving,immediate_far_or_endpoint_overrun",8.06,-3.01,,sustained far branch after fork; likely wrong corridor
case_02815_building_canyon_vector_bias_nooff,building_canyon_vector_bias_nooff,False,,,48,74,FP,79,24.838,OFF_ROUTE,"residual>44m,stalled_projection_while_moving,distance_increasing_away,immediate_endpoint_overrun",1.82,0.89,33.62,same route shape but GPS globally shifted by urban canyon/multipath
case_02816_parallel_road_after_branch_off,parallel_road_after_branch_off,True,4,14,,,MISS,19,2.151,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",5.82,-3.57,,branch to parallel road
case_02817_parallel_measurement_bias_nooff,parallel_measurement_bias_nooff,False,,,,,PASS,93,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.69,24.83,,stable same-direction GPS/map lateral bias
case_02818_right_angle_follow,right_angle_follow,False,,,,,PASS,24,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",6.1,-5.34,,correct 90-degree turn
case_02819_uturn_too_early_far_off,uturn_too_early_far_off,True,9,17,,,MISS,20,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",4.5,0.23,,"very early U-turn, far from intended maneuver and no plausible immediate rejoin"
case_02820_temporary_bias_episode_nooff,temporary_bias_episode_nooff,False,,,,,PASS,43,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",1.1,-1.37,,temporary coherent GPS offset due to building canyon; route shape later recovers
case_02821_temporary_bias_episode_nooff,temporary_bias_episode_nooff,False,,,,,PASS,76,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",1.51,2.35,,temporary coherent GPS offset due to building canyon; route shape later recovers
case_02822_start_far_parallel_off,start_far_parallel_off,True,2,13,0,23,LATE,51,334.678,OFF_ROUTE,"residual>97m,raw_dist>173m,large_lateral_offset,stalled_projection_while_moving,distance_increasing_away,immediate_far_or_endpoint_overrun",5.11,3.23,,starts far on another parallel road
case_02823_uturn_early_far_ambiguous_nooff,uturn_early_far_ambiguous_nooff,False,,,,,PASS,21,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",3.21,0.6,,far early U-turn only off when separation/distance makes rejoin unlikely
case_02824_gradual_lateral_drift_probe,gradual_lateral_drift_probe,True,15,27,,,MISS,28,0.0,ON_ROUTE,route_compatible,2.31,0,,ambiguous gradual lateral divergence
case_02825_right_angle_early_parallel_ambiguous_nooff,right_angle_early_parallel_ambiguous_nooff,False,,,,,PASS,51,2.264,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",7.74,2.68,,"early turn; far sustained parallel is off, near parallel is ambiguous"
case_02826_building_canyon_vector_bias_nooff,building_canyon_vector_bias_nooff,False,,,,,PASS,54,0.904,ON_ROUTE,route_compatible,1.25,3.6,95.99,true path follows route but measured GPS is coherently shifted
case_02827_close_parallel_loop_follow,close_parallel_loop_follow,False,,,,,PASS,86,0.741,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",11.73,6.07,,follows close U/loop route
case_02828_uturn_missed_continue_straight,uturn_missed_continue_straight,True,4,8,6,6,PASS,9,11.202,OFF_ROUTE,residual>41m,4.94,3.69,,route requires U-turn; driver continues
case_02829_uturn_early_allowed_nooff,uturn_early_allowed_nooff,False,,,,,PASS,34,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",6.04,-2.75,,early U-turn/cross-over to intended opposite corridor; conservative tolerated
case_02830_parallel_same_shape_ambiguous_nooff,parallel_same_shape_ambiguous_nooff,False,,,,,PASS,56,2.278,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",6.57,0.3,44.98,same-shape parallel offset could be GPS bias / service road; conservative nooff
case_02831_parallel_road_after_branch_off,parallel_road_after_branch_off,True,11,20,13,15,PASS,49,44.746,OFF_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",6.31,0.54,,branch to parallel road
case_02832_right_angle_corner_cut_allowed_nooff,right_angle_corner_cut_allowed_nooff,False,,,,,PASS,24,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.67,0.96,,cuts corner but rejoins; no spoken reroute
case_02833_building_canyon_vector_bias_nooff,building_canyon_vector_bias_nooff,False,,,1,,PASS,16,5.07,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",3.93,1.52,113.15,same route shape but GPS globally shifted by urban canyon/multipath
case_02834_building_canyon_vector_bias_nooff,building_canyon_vector_bias_nooff,False,,,,,PASS,57,4.593,ON_ROUTE,"vector_bias_plausible,large_lateral_offset,route_compatible,gps_vector_bias_explains",5.14,-0.54,112.81,true path follows route but measured GPS is coherently shifted
case_02835_building_canyon_vector_bias_nooff,building_canyon_vector_bias_nooff,False,,,19,19,FP,28,3.595,OFF_ROUTE,"vector_bias_plausible,large_lateral_offset,route_compatible,gps_vector_bias_explains,mid_trust_tempered",2.58,-2.0,22.88,true path follows route but measured GPS is coherently shifted
case_02836_uturn_follow,uturn_follow,False,,,,,PASS,29,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",5.67,-5.57,,correct U-turn / hairpin
case_02837_shortcut_wrong_corridor_off,shortcut_wrong_corridor_off,True,4,12,8,10,PASS,18,118.068,OFF_ROUTE,"residual>96m,raw_dist>173m,bad_heading_near_turn,heading_mismatch_off_corridor,large_lateral_offset,stalled_projection_while_moving,immediate_far_or_endpoint_overrun",8.81,-4.18,,leaves into opposite/wrong corridor with no near-term rejoin
case_02838_temporary_bias_episode_nooff,temporary_bias_episode_nooff,False,,,,,PASS,24,0.48,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",1.02,3.84,,temporary multipath/tunnel bias; should not trigger spoken off-route
case_02839_temporary_bias_episode_nooff,temporary_bias_episode_nooff,False,,,,,PASS,25,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.57,2.98,,temporary coherent GPS offset due to building canyon; route shape later recovers
case_02840_stopped_at_turn_nooff,stopped_at_turn_nooff,False,,,,,PASS,66,1.96,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",11.02,-1.25,,stopped/creeping at turn; heading and GPS unstable
case_02841_temporary_bias_episode_nooff,temporary_bias_episode_nooff,False,,,,,PASS,55,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains,low_trust_tempered",7.54,-5.51,,temporary multipath/tunnel bias; should not trigger spoken off-route
case_02842_gps_usable_lowtrust_spike_nooff,gps_usable_lowtrust_spike_nooff,False,,,,,PASS,72,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",4.25,-5.61,,single usable low-trust spike
case_02843_gps_unusable_spikes_nooff,gps_unusable_spikes_nooff,False,,,,,PASS,55,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",1.14,0.35,,far unusable spikes
case_02844_poor_gnss_large_error_nooff,poor_gnss_large_error_nooff,False,,,61,,PASS,143,6.076,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains,low_trust_tempered",16.37,-128.87,,poor GNSS / tunnel / urban canyon large error; no spoken off without strong independent evidence
case_02845_parallel_same_shape_ambiguous_nooff,parallel_same_shape_ambiguous_nooff,False,,,,,PASS,18,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",6.8,-2.95,84.68,same-shape parallel offset could be GPS bias / service road; conservative nooff
case_02846_gps_unusable_spikes_nooff,gps_unusable_spikes_nooff,False,,,,,PASS,25,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",5.97,-1.43,,far unusable spikes
case_02847_parallel_same_shape_ambiguous_nooff,parallel_same_shape_ambiguous_nooff,False,,,0,0,FP,31,51.794,OFF_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",1.83,-3.65,97.92,same-shape parallel offset could be GPS bias / service road; conservative nooff
case_02848_right_angle_early_turn_parallel,right_angle_early_turn_parallel,True,1,6,,,MISS,9,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",2.73,1.01,,early turn then parallel
case_02849_temporary_bias_episode_nooff,temporary_bias_episode_nooff,False,,,,,PASS,81,3.724,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.67,1.52,,temporary coherent GPS offset due to building canyon; route shape later recovers
case_02850_poor_gnss_large_error_nooff,poor_gnss_large_error_nooff,False,,,2,,PASS,15,6.076,ON_ROUTE,"route_compatible,low_trust_tempered",37.77,95.18,,poor GNSS / tunnel / urban canyon large error; no spoken off without strong independent evidence
case_02851_parallel_branch_sustained_far_off,parallel_branch_sustained_far_off,True,9,21,10,17,PASS,24,153.272,OFF_ROUTE,"residual>95m,raw_dist>173m,immediate_far_or_endpoint_overrun",5.7,1.2,,sustained far branch after fork; less likely pure GPS bias
case_02852_parallel_same_shape_ambiguous_nooff,parallel_same_shape_ambiguous_nooff,False,,,,,PASS,86,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",10.73,-4.17,53.16,same-shape parallel trace; could be GPS bias/service road
case_02853_right_angle_corner_cut_allowed_nooff,right_angle_corner_cut_allowed_nooff,False,,,,,PASS,31,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",7.72,1.36,,cuts corner but rejoins; no spoken reroute
case_02854_start_approach_extension_nooff,start_approach_extension_nooff,False,,,,,PASS,75,0.0,ON_ROUTE,end_grace,3.15,3.36,,approaching start from extension
case_02855_building_canyon_vector_bias_nooff,building_canyon_vector_bias_nooff,False,,,1,,PASS,123,5.886,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",6.03,0.3,98.36,true path follows route but measured GPS is coherently shifted
case_02856_right_angle_missed_turn,right_angle_missed_turn,True,7,12,8,8,PASS,13,28.974,OFF_ROUTE,"residual>97m,immediate_far_or_endpoint_overrun",10.7,1.98,,v4 missed right-angle turn; continues away from maneuver
case_02857_parallel_branch_sustained_far_off,parallel_branch_sustained_far_off,True,18,40,19,20,PASS,51,413.761,OFF_ROUTE,"residual>96m,raw_dist>173m,large_lateral_offset,stalled_projection_while_moving,immediate_far_or_endpoint_overrun",5.22,-2.12,,sustained far branch after fork; likely wrong corridor
case_02858_loop_wrong_corridor_off,loop_wrong_corridor_off,True,22,45,33,39,PASS,77,472.284,OFF_ROUTE,"residual>95m,immediate_far_or_endpoint_overrun",1.81,6.77,,leaves loop into opposite/wrong corridor
case_02859_uturn_missed_continue_straight,uturn_missed_continue_straight,True,8,12,10,10,PASS,13,10.444,OFF_ROUTE,residual>40m,3.76,2.39,,route requires U-turn; driver continues
case_02860_poor_gnss_large_error_nooff,poor_gnss_large_error_nooff,False,,,,,PASS,15,0.0,ON_ROUTE,"route_compatible,low_trust_tempered",36.46,-60.23,,poor GNSS / tunnel / urban canyon large error; no spoken off without strong independent evidence
case_02861_shortcut_wrong_corridor_off,shortcut_wrong_corridor_off,True,4,13,6,8,PASS,14,77.708,OFF_ROUTE,"residual>97m,raw_dist>173m,large_lateral_offset,backward_progress,stalled_projection_while_moving,distance_increasing_away,immediate_far_or_endpoint_overrun",8.28,2.73,,leaves into opposite/wrong corridor with no near-term rejoin
case_02862_parallel_branch_sustained_far_off,parallel_branch_sustained_far_off,True,8,24,10,23,PASS,44,292.759,OFF_ROUTE,"residual>96m,raw_dist>173m,immediate_far_or_endpoint_overrun",3.81,-1.77,,sustained far branch after fork; likely wrong corridor
case_02863_building_canyon_vector_bias_nooff,building_canyon_vector_bias_nooff,False,,,7,82,FP,89,25.082,OFF_ROUTE,residual>41m,7.9,-3.23,84.69,true path follows route but measured GPS is coherently shifted
case_02864_shortcut_rejoin_allowed_nooff,shortcut_rejoin_allowed_nooff,False,,,,,PASS,16,2.4,ON_ROUTE,end_grace,7.46,-3.61,,block/dogleg shortcut that rejoins planned corridor; no spoken off-route
case_02865_parallel_same_shape_ambiguous_nooff,parallel_same_shape_ambiguous_nooff,False,,,,,PASS,164,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",6.17,6.3,67.14,same-shape parallel trace; could be GPS bias/service road
case_02866_shortcut_rejoin_allowed_nooff,shortcut_rejoin_allowed_nooff,False,,,,,PASS,253,4.165,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",4.92,-9.14,,block/dogleg shortcut that rejoins planned corridor; no spoken off-route
