case_id,category,should_off_route,true_off_idx,latest_detect_idx,first_suspect_idx,first_off_idx,verdict,point_count,max_score,last_state,last_reason,noise_std_m,lateral_bias_m,global_bias_m,note
case_01388_right_angle_late_turn_parallel,right_angle_late_turn_parallel,True,13,22,,,MISS,37,2.783,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",5.18,-3.01,,late turn then parallel
case_01389_small_corner_cut_nooff,small_corner_cut_nooff,False,,,,,PASS,63,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.26,2.62,,small corner cut tolerated
case_01390_right_angle_late_turn_parallel,right_angle_late_turn_parallel,True,20,29,24,,MISS,46,6.9,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",4.54,4.3,,late turn then parallel
case_01391_right_angle_early_turn_parallel,right_angle_early_turn_parallel,True,7,15,,,MISS,20,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",1.45,1.12,,early turn then parallel
case_01392_parallel_measurement_bias_nooff,parallel_measurement_bias_nooff,False,,,,,PASS,32,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.09,22.8,,stable same-direction GPS/map lateral bias
case_01393_right_angle_follow,right_angle_follow,False,,,,,PASS,36,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",7.18,6.12,,correct 90-degree turn
case_01394_wrongway_from_start_off,wrongway_from_start_off,True,1,5,2,3,PASS,11,80.048,OFF_ROUTE,"residual>96m,raw_dist>173m,heading>115deg,heading_diverge_off_corridor,immediate_far_or_endpoint_overrun",5.61,-2.13,,moving opposite route direction
case_01395_small_corner_cut_nooff,small_corner_cut_nooff,False,,,,,PASS,19,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",5.74,-4.87,,small corner cut tolerated
case_01396_right_angle_late_turn_parallel,right_angle_late_turn_parallel,True,7,12,,,MISS,17,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.59,-0.25,,late turn then parallel
case_01397_close_parallel_loop_follow,close_parallel_loop_follow,False,,,,,PASS,182,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",4.22,4.52,,close parallel/future legs
case_01398_right_angle_missed_turn,right_angle_missed_turn,True,17,24,25,28,LATE,56,196.425,OFF_ROUTE,"residual>96m,raw_dist>173m,backward_progress,stalled_projection_while_moving,distance_increasing_away,immediate_far_or_endpoint_overrun",2.85,4.01,,route turns 90 degrees; driver continues straight
case_01399_close_parallel_loop_follow,close_parallel_loop_follow,False,,,,,PASS,72,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.55,5.84,,close parallel/future legs
case_01400_right_angle_late_turn_parallel,right_angle_late_turn_parallel,True,8,18,11,,MISS,25,9.467,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",2.56,-0.84,,late turn then parallel
case_01401_gradual_lateral_drift_probe,gradual_lateral_drift_probe,True,18,29,,,MISS,33,0.0,ON_ROUTE,"large_lateral_offset,route_compatible",4.32,0,,ambiguous gradual lateral divergence
case_01402_fork_wrong_branch_off,fork_wrong_branch_off,True,47,60,60,68,LATE,88,131.82,OFF_ROUTE,"residual>96m,parallel_or_bias_compatible",5.75,0.1,,wrong fork branch
case_01403_close_parallel_loop_follow,close_parallel_loop_follow,False,,,,,PASS,131,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",8.25,-3.81,,close parallel/future legs
case_01404_uturn_missed_continue_straight,uturn_missed_continue_straight,True,16,21,19,19,PASS,27,56.133,OFF_ROUTE,"residual>96m,raw_dist>173m,backward_progress,stalled_projection_while_moving,distance_increasing_away,immediate_far_or_endpoint_overrun",3.9,3.16,,route requires U-turn; driver continues
case_01405_right_angle_early_turn_parallel,right_angle_early_turn_parallel,True,7,18,,,MISS,19,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",2.89,0.51,,early turn then parallel
case_01406_right_angle_missed_turn,right_angle_missed_turn,True,9,11,11,11,PASS,12,6.595,OFF_ROUTE,"residual>42m,stalled_projection_while_moving,distance_increasing_away,immediate_endpoint_overrun",1.69,3.92,,route turns 90 degrees; driver continues straight
case_01407_parallel_road_after_branch_off,parallel_road_after_branch_off,True,11,19,14,,MISS,28,13.651,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",4.26,-3.7,,branch to parallel road
case_01408_right_angle_follow,right_angle_follow,False,,,,,PASS,25,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",5.48,-1.29,,correct 90-degree turn
case_01409_right_angle_late_turn_parallel,right_angle_late_turn_parallel,True,31,38,,,MISS,45,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",3.35,1.38,,late turn then parallel
case_01410_right_angle_late_turn_parallel,right_angle_late_turn_parallel,True,15,32,18,20,PASS,38,20.886,OFF_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",1.61,-4.23,,late turn then parallel
case_01411_right_angle_missed_turn,right_angle_missed_turn,True,15,20,18,19,PASS,32,86.812,OFF_ROUTE,"residual>96m,raw_dist>173m,distance_increasing_away,immediate_far_or_endpoint_overrun",4.71,-5.9,,route turns 90 degrees; driver continues straight
case_01412_start_far_parallel_off,start_far_parallel_off,True,1,10,1,,MISS,24,5.684,ON_ROUTE,"vector_bias_plausible,large_lateral_offset,route_compatible,gps_vector_bias_explains",3.72,-1.11,,starts far on another parallel road
case_01413_right_angle_follow,right_angle_follow,False,,,,,PASS,59,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.87,-8.35,,correct 90-degree turn
case_01414_right_angle_late_turn_parallel,right_angle_late_turn_parallel,True,11,21,,,MISS,29,2.103,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",5.92,4.99,,late turn then parallel
case_01415_uturn_follow,uturn_follow,False,,,,,PASS,161,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",4.27,3.68,,correct U-turn/hairpin
case_01416_uturn_early,uturn_early,True,9,15,,,MISS,18,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",6.51,-1.13,,U-turn too early
case_01417_right_angle_late_turn_parallel,right_angle_late_turn_parallel,True,9,16,,,MISS,18,1.967,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",6.39,-0.3,,late turn then parallel
case_01418_uturn_follow,uturn_follow,False,,,,,PASS,27,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.67,3.66,,correct U-turn/hairpin
case_01419_parallel_measurement_bias_nooff,parallel_measurement_bias_nooff,False,,,,,PASS,41,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.02,-11.76,,stable same-direction GPS/map lateral bias
case_01420_right_angle_follow,right_angle_follow,False,,,,,PASS,20,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",6.86,-6.35,,correct 90-degree turn
case_01421_fork_correct_branch_follow,fork_correct_branch_follow,False,,,,,PASS,47,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",5.05,1.91,,correct fork
case_01422_right_angle_missed_turn,right_angle_missed_turn,True,20,30,22,24,PASS,31,47.752,OFF_ROUTE,"residual>96m,heading>65deg,heading_diverge_off_corridor,large_lateral_offset,distance_increasing_away",7.94,-3.96,,route turns 90 degrees; driver continues straight
case_01423_right_angle_follow,right_angle_follow,False,,,,,PASS,40,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",5.55,3.45,,correct 90-degree turn
case_01424_shortcut_diagonal,shortcut_diagonal,True,1,9,,,MISS,32,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.77,2.33,,diagonal shortcut across dogleg
case_01425_start_far_parallel_off,start_far_parallel_off,True,1,8,,,MISS,12,4.562,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",2.94,-3.35,,starts far on another parallel road
case_01426_right_angle_follow,right_angle_follow,False,,,,,PASS,22,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",9.52,6.76,,correct 90-degree turn
case_01427_close_parallel_loop_follow,close_parallel_loop_follow,False,,,,,PASS,213,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",7.92,2.79,,close parallel/future legs
case_01428_start_far_parallel_off,start_far_parallel_off,True,1,8,0,,MISS,9,19.603,ON_ROUTE,"vector_bias_plausible,growing_lateral_departure,large_lateral_offset,route_compatible,gps_vector_bias_explains",5.91,-2.54,,starts far on another parallel road
case_01429_right_angle_missed_turn,right_angle_missed_turn,True,9,13,11,11,PASS,19,80.664,OFF_ROUTE,"residual>96m,raw_dist>173m,distance_increasing_away,immediate_far_or_endpoint_overrun",5.5,-5.47,,route turns 90 degrees; driver continues straight
case_01430_right_angle_missed_turn,right_angle_missed_turn,True,5,10,7,7,PASS,12,29.543,OFF_ROUTE,"residual>96m,immediate_far_or_endpoint_overrun",1.95,-5.97,,route turns 90 degrees; driver continues straight
case_01431_close_parallel_loop_follow,close_parallel_loop_follow,False,,,,,PASS,72,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",4.76,-3.32,,close parallel/future legs
case_01432_shortcut_block_straight,shortcut_block_straight,True,2,13,9,,MISS,23,7.087,ON_ROUTE,end_grace,6.41,-4.8,,same-block shortcut and rejoin
case_01433_shortcut_diagonal,shortcut_diagonal,True,1,7,,,MISS,19,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.8,-2.82,,diagonal shortcut across dogleg
case_01434_gps_unusable_spikes_nooff,gps_unusable_spikes_nooff,False,,,,,PASS,15,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",4.18,6.38,,far unusable spikes
case_01435_right_angle_follow,right_angle_follow,False,,,,,PASS,21,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.75,-2.45,,correct 90-degree turn
case_01436_right_angle_missed_turn,right_angle_missed_turn,True,9,14,11,11,PASS,15,14.638,OFF_ROUTE,"residual>40m,parallel_or_bias_compatible",5.14,-2.81,,route turns 90 degrees; driver continues straight
case_01437_fork_correct_branch_follow,fork_correct_branch_follow,False,,,,,PASS,31,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.2,-3.99,,correct fork
case_01438_right_angle_follow,right_angle_follow,False,,,,,PASS,19,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",7.36,-5.6,,correct 90-degree turn
case_01439_gradual_lateral_drift_probe,gradual_lateral_drift_probe,True,25,40,,,MISS,49,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",4.96,0,,ambiguous gradual lateral divergence
case_01440_gps_usable_lowtrust_spike_nooff,gps_usable_lowtrust_spike_nooff,False,,,,,PASS,24,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",4.39,-6.22,,single usable low-trust spike
case_01441_parallel_road_after_branch_off,parallel_road_after_branch_off,True,15,36,21,25,PASS,134,66.517,OFF_ROUTE,"vector_bias_plausible,large_lateral_offset,route_compatible,gps_vector_bias_explains",5.7,-1.0,,branch to parallel road
case_01442_right_angle_follow,right_angle_follow,False,,,,,PASS,16,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",7.9,-5.54,,correct 90-degree turn
case_01443_uturn_early,uturn_early,True,16,21,,,MISS,33,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",5.26,-4.62,,U-turn too early
case_01444_right_angle_late_turn_parallel,right_angle_late_turn_parallel,True,9,17,13,,MISS,29,6.851,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",4.8,3.09,,late turn then parallel
case_01445_uturn_missed_continue_straight,uturn_missed_continue_straight,True,4,8,5,5,PASS,9,25.738,OFF_ROUTE,"residual>97m,stalled_projection_while_moving,distance_increasing_away,immediate_far_or_endpoint_overrun",5.45,2.25,,route requires U-turn; driver continues
case_01446_fork_wrong_branch_off,fork_wrong_branch_off,True,27,36,33,35,PASS,79,560.529,OFF_ROUTE,"residual>96m,raw_dist>173m,distance_increasing_away,immediate_far_or_endpoint_overrun",5.46,2.5,,wrong fork branch
case_01447_uturn_follow,uturn_follow,False,,,,,PASS,46,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",4.44,1.25,,correct U-turn/hairpin
case_01448_uturn_missed_continue_straight,uturn_missed_continue_straight,True,17,24,20,20,PASS,34,122.166,OFF_ROUTE,"residual>96m,raw_dist>173m,backward_progress,stalled_projection_while_moving,distance_increasing_away,immediate_far_or_endpoint_overrun",4.69,-0.15,,route requires U-turn; driver continues
case_01449_right_angle_follow,right_angle_follow,False,,,,,PASS,28,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.56,8.92,,correct 90-degree turn
case_01450_right_angle_missed_turn,right_angle_missed_turn,True,13,18,15,16,PASS,27,102.669,OFF_ROUTE,"residual>96m,raw_dist>173m,stalled_projection_while_moving,immediate_far_or_endpoint_overrun",5.34,-1.58,,route turns 90 degrees; driver continues straight
case_01451_parallel_road_after_branch_off,parallel_road_after_branch_off,True,4,10,,,MISS,24,3.488,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",3.42,1.19,,branch to parallel road
case_01452_uturn_missed_continue_straight,uturn_missed_continue_straight,True,29,37,33,34,PASS,41,38.887,OFF_ROUTE,"residual>96m,stalled_projection_while_moving,immediate_endpoint_overrun",3.56,-0.0,,route requires U-turn; driver continues
case_01453_bad_heading_onroute_nooff,bad_heading_onroute_nooff,False,,,,,PASS,51,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.18,3.75,,heading sensor intermittently wrong
case_01454_shortcut_block_straight,shortcut_block_straight,True,1,7,,,MISS,13,1.139,ON_ROUTE,end_grace,2.1,-1.78,,same-block shortcut and rejoin
case_01455_right_angle_early_turn_parallel,right_angle_early_turn_parallel,False,,,,,PASS,13,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.25,-1.32,,early turn then parallel
case_01456_shortcut_block_straight,shortcut_block_straight,True,1,5,7,,MISS,17,7.167,ON_ROUTE,end_grace,5.31,-1.83,,same-block shortcut and rejoin
case_01457_bad_heading_onroute_nooff,bad_heading_onroute_nooff,False,,,,,PASS,138,3.919,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.83,-5.02,,heading sensor intermittently wrong
case_01458_roundabout_follow,roundabout_follow,False,,,,,PASS,26,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.56,-4.22,,correct roundabout
case_01459_small_corner_cut_nooff,small_corner_cut_nooff,False,,,,,PASS,21,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",4.89,2.89,,small corner cut tolerated
case_01460_loop_wrong_future_leg_off,loop_wrong_future_leg_off,True,20,26,,,MISS,42,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.47,-0.06,,wrong future close leg
case_01461_right_angle_missed_turn,right_angle_missed_turn,True,19,23,22,23,PASS,34,90.647,OFF_ROUTE,"residual>95m,raw_dist>173m,immediate_far_or_endpoint_overrun",2.34,-0.32,,route turns 90 degrees; driver continues straight
case_01462_fork_correct_branch_follow,fork_correct_branch_follow,False,,,,,PASS,15,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",4.61,5.01,,correct fork
case_01463_right_angle_early_turn_parallel,right_angle_early_turn_parallel,True,6,19,,,MISS,25,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.16,1.15,,early turn then parallel
case_01464_right_angle_missed_turn,right_angle_missed_turn,True,12,24,15,16,PASS,33,153.198,OFF_ROUTE,"residual>97m,raw_dist>173m,stalled_projection_while_moving,distance_increasing_away,immediate_far_or_endpoint_overrun",2.8,-0.76,,route turns 90 degrees; driver continues straight
case_01465_roundabout_follow,roundabout_follow,False,,,,,PASS,18,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.92,-3.84,,correct roundabout
case_01466_roundabout_wrong_exit_off,roundabout_wrong_exit_off,True,15,23,25,,MISS,32,27.75,ON_ROUTE,"residual>40m,parallel_or_bias_compatible",6.57,0.06,,wrong roundabout exit
case_01467_shortcut_diagonal,shortcut_diagonal,True,3,9,,,MISS,33,0.147,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.19,2.92,,diagonal shortcut across dogleg
case_01468_right_angle_follow,right_angle_follow,False,,,,,PASS,34,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",5.31,9.64,,correct 90-degree turn
case_01469_fork_wrong_branch_off,fork_wrong_branch_off,True,10,18,13,15,PASS,21,102.577,OFF_ROUTE,"residual>95m,raw_dist>173m,immediate_far_or_endpoint_overrun",2.66,-4.12,,wrong fork branch
case_01470_fork_correct_branch_follow,fork_correct_branch_follow,False,,,,,PASS,31,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",6.28,-4.59,,correct fork
case_01471_wrongway_from_start_off,wrongway_from_start_off,True,1,7,2,3,PASS,15,152.8,OFF_ROUTE,"residual>96m,raw_dist>173m,heading>115deg,heading_diverge_off_corridor,backward_progress,wrong_way_on_route,stalled_projection_while_moving,immediate_far_or_endpoint_overrun",5.61,4.33,,moving opposite route direction
case_01472_close_parallel_loop_follow,close_parallel_loop_follow,False,,,,,PASS,102,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",6.37,0.18,,close parallel/future legs
case_01473_gradual_lateral_drift_probe,gradual_lateral_drift_probe,False,,,,,PASS,53,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",3.41,0,,ambiguous gradual lateral divergence
case_01474_parallel_road_after_branch_off,parallel_road_after_branch_off,True,18,26,20,27,LATE,52,58.447,OFF_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",5.78,-3.84,,branch to parallel road
case_01475_gps_usable_lowtrust_spike_nooff,gps_usable_lowtrust_spike_nooff,False,,,,,PASS,20,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.04,3.17,,single usable low-trust spike
case_01476_bad_heading_onroute_nooff,bad_heading_onroute_nooff,False,,,,,PASS,43,0.641,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",6.09,4.14,,heading sensor intermittently wrong
case_01477_parallel_road_after_branch_off,parallel_road_after_branch_off,True,5,17,8,,MISS,22,5.684,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",3.87,1.49,,branch to parallel road
