case_id,category,should_off_route,true_off_idx,latest_detect_idx,first_suspect_idx,first_off_idx,verdict,point_count,max_score,last_state,last_reason,noise_std_m,lateral_bias_m,global_bias_m,note
case_04005_shortcut_wrong_corridor_off,shortcut_wrong_corridor_off,True,14,30,22,23,PASS,37,163.996,OFF_ROUTE,"residual>96m,raw_dist>173m,large_lateral_offset,stalled_projection_while_moving,immediate_far_or_endpoint_overrun",2.64,3.29,,leaves into different corridor and does not plausibly rejoin soon
case_04006_shortcut_rejoin_allowed_nooff,shortcut_rejoin_allowed_nooff,False,,,6,10,FP,33,393.407,OFF_ROUTE,"residual>98m,raw_dist>173m,heading>65deg,heading_diverge_off_corridor,large_lateral_offset,stalled_projection_while_moving,distance_increasing_away,immediate_far_or_endpoint_overrun",3.79,0.61,,driver cuts through shorter local path and rejoins planned route; tolerated
case_04007_parallel_branch_sustained_far_off,parallel_branch_sustained_far_off,True,19,28,19,23,PASS,98,925.019,OFF_ROUTE,"residual>96m,raw_dist>173m,large_lateral_offset,distance_increasing_away,immediate_far_or_endpoint_overrun",4.0,3.1,,sustained far branch after fork; less likely pure GPS bias
case_04008_shortcut_wrong_corridor_off,shortcut_wrong_corridor_off,True,12,21,16,21,PASS,37,186.444,OFF_ROUTE,"residual>95m,raw_dist>173m,immediate_far_or_endpoint_overrun",2.03,-2.79,,leaves into different corridor and does not plausibly rejoin soon
case_04009_temporary_bias_episode_nooff,temporary_bias_episode_nooff,False,,,,,PASS,25,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.41,3.08,,temporary coherent GPS offset due to building canyon; route shape later recovers
case_04010_temporary_bias_episode_nooff,temporary_bias_episode_nooff,False,,,,,PASS,41,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",4.59,-1.35,,temporary coherent GPS offset due to building canyon; route shape later recovers
case_04011_right_angle_follow,right_angle_follow,False,,,,,PASS,41,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",4.8,3.14,,correct 90-degree turn
case_04012_gps_usable_lowtrust_spike_nooff,gps_usable_lowtrust_spike_nooff,False,,,,,PASS,20,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",1.25,-4.6,,single usable low-trust spike
case_04013_right_angle_follow,right_angle_follow,False,,,,,PASS,25,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.65,3.75,,correct 90-degree turn
case_04014_parallel_branch_sustained_far_off,parallel_branch_sustained_far_off,True,5,13,6,8,PASS,16,117.4,OFF_ROUTE,"residual>96m,raw_dist>173m,large_lateral_offset,immediate_far_or_endpoint_overrun",6.36,-0.29,,sustained far branch after fork; less likely pure GPS bias
case_04015_right_angle_late_turn_parallel,right_angle_late_turn_parallel,True,29,39,33,,MISS,50,6.95,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",6.31,2.03,,late turn then parallel
case_04016_gradual_lateral_drift_probe,gradual_lateral_drift_probe,False,,,,,PASS,26,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",4.0,0,,ambiguous gradual lateral divergence
case_04017_uturn_too_early_far_off,uturn_too_early_far_off,True,7,16,14,,MISS,17,11.205,SUSPECT,"residual>41m,heading>115deg,heading_diverge_off_corridor,wrong_way_on_route,stalled_projection_while_moving",1.01,-5.69,,"very early U-turn, far from intended maneuver and no plausible immediate rejoin"
case_04018_poor_gnss_large_error_nooff,poor_gnss_large_error_nooff,False,,,,,PASS,23,0.749,ON_ROUTE,"distance_increasing_away,low_trust_tempered",24.19,68.7,,low-trust building/tunnel GPS can be far from route; conservative nooff
case_04019_building_canyon_vector_bias_nooff,building_canyon_vector_bias_nooff,False,,,,,PASS,43,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",2.63,0.85,52.87,same route shape but GPS globally shifted by urban canyon/multipath
case_04020_poor_gnss_large_error_nooff,poor_gnss_large_error_nooff,False,,,,,PASS,32,0.412,ON_ROUTE,"end_grace,low_trust_tempered",21.69,29.51,,low-trust building/tunnel GPS can be far from route; conservative nooff
case_04021_shortcut_rejoin_allowed_nooff,shortcut_rejoin_allowed_nooff,False,,,7,,PASS,21,7.625,ON_ROUTE,end_grace,3.97,-1.79,,driver cuts through shorter local path and rejoins planned route; tolerated
case_04022_loop_wrong_future_leg_off,loop_wrong_future_leg_off,True,27,36,,,MISS,55,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",6.06,-3.87,,wrong future close leg
case_04023_right_angle_follow,right_angle_follow,False,,,,,PASS,17,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.6,-7.96,,correct 90-degree turn
case_04024_building_canyon_vector_bias_nooff,building_canyon_vector_bias_nooff,False,,,10,10,FP,16,5.414,OFF_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",5.23,0.34,72.37,same route shape but GPS globally shifted by urban canyon/multipath
case_04025_building_canyon_vector_bias_nooff,building_canyon_vector_bias_nooff,False,,,,,PASS,47,0.888,ON_ROUTE,stalled_projection_while_moving,2.48,-0.94,61.82,same route shape but GPS globally shifted by urban canyon/multipath
case_04026_parallel_road_after_branch_off,parallel_road_after_branch_off,True,21,36,27,30,PASS,68,21.02,OFF_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",4.88,-3.34,,branch to parallel road
case_04027_right_angle_missed_turn,right_angle_missed_turn,True,7,9,8,8,PASS,10,7.183,OFF_ROUTE,"residual>42m,stalled_projection_while_moving,distance_increasing_away,immediate_endpoint_overrun",4.02,-0.53,,route turns 90 degrees; driver continues straight
case_04028_loop_wrong_future_leg_off,loop_wrong_future_leg_off,True,12,17,,,MISS,26,0.0,ON_ROUTE,"chord_shortcut_plausible,route_compatible,plausible_shortcut_or_early_uturn",6.28,1.41,,wrong future close leg
case_04029_parallel_measurement_bias_nooff,parallel_measurement_bias_nooff,False,,,,,PASS,56,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.6,33.64,,stable same-direction GPS/map lateral bias
case_04030_shortcut_rejoin_allowed_nooff,shortcut_rejoin_allowed_nooff,False,,,,,PASS,11,1.461,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",8.55,-7.69,,driver cuts through shorter local path and rejoins planned route; tolerated
case_04031_reverse_along_route_off,reverse_along_route_off,True,1,8,12,16,LATE,22,63.34,OFF_ROUTE,residual>40m,1.12,1.75,,moving opposite route direction
case_04032_uturn_follow,uturn_follow,False,,,,,PASS,12,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",1.76,-6.12,,correct U-turn/hairpin
case_04033_right_angle_early_turn_parallel,right_angle_early_turn_parallel,True,6,16,,,MISS,31,3.61,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",1.68,4.92,,early turn then parallel
case_04034_poor_gnss_large_error_nooff,poor_gnss_large_error_nooff,False,,,,,PASS,23,1.139,ON_ROUTE,"end_grace,mid_trust_tempered",16.03,-41.29,,low-trust building/tunnel GPS can be far from route; conservative nooff
case_04035_right_angle_missed_turn,right_angle_missed_turn,True,19,29,23,25,PASS,36,83.556,OFF_ROUTE,"residual>96m,raw_dist>173m,stalled_projection_while_moving,immediate_far_or_endpoint_overrun",3.21,0.82,,route turns 90 degrees; driver continues straight
case_04036_fork_wrong_branch_off,fork_wrong_branch_off,True,18,27,22,29,LATE,34,79.796,OFF_ROUTE,residual>95m,5.12,-1.66,,wrong fork branch
case_04037_roundabout_wrong_exit_off,roundabout_wrong_exit_off,True,33,43,38,43,PASS,55,103.855,OFF_ROUTE,"residual>96m,distance_increasing_away,immediate_far_or_endpoint_overrun",5.89,-3.09,,wrong roundabout exit
case_04038_right_angle_follow,right_angle_follow,False,,,,,PASS,8,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",9.25,0.49,,correct 90-degree turn
case_04039_temporary_bias_episode_nooff,temporary_bias_episode_nooff,False,,,,,PASS,25,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.75,-0.46,,temporary coherent GPS offset due to building canyon; route shape later recovers
case_04040_right_angle_missed_turn,right_angle_missed_turn,True,16,22,18,19,PASS,27,59.524,OFF_ROUTE,"residual>97m,raw_dist>173m,stalled_projection_while_moving,immediate_far_or_endpoint_overrun",5.13,4.06,,route turns 90 degrees; driver continues straight
case_04041_gradual_lateral_drift_probe,gradual_lateral_drift_probe,False,,,,,PASS,55,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",1.29,0,,ambiguous gradual lateral divergence
case_04042_parallel_measurement_bias_nooff,parallel_measurement_bias_nooff,False,,,,,PASS,140,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",5.05,-23.7,,stable same-direction GPS/map lateral bias
case_04043_parallel_measurement_bias_nooff,parallel_measurement_bias_nooff,False,,,,,PASS,52,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.14,25.29,,stable same-direction GPS/map lateral bias
case_04044_uturn_early_allowed_nooff,uturn_early_allowed_nooff,False,,,,,PASS,38,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",4.97,2.15,,early U-turn/cross-over to intended opposite corridor; conservative tolerated
case_04045_shortcut_wrong_corridor_off,shortcut_wrong_corridor_off,True,14,25,18,26,LATE,42,166.048,OFF_ROUTE,"residual>96m,raw_dist>173m,distance_increasing_away,immediate_far_or_endpoint_overrun",6.78,-1.46,,leaves into different corridor and does not plausibly rejoin soon
case_04046_gradual_lateral_drift_ambiguous_nooff,gradual_lateral_drift_ambiguous_nooff,False,,,,,PASS,26,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",1.8,0,,ambiguous gradual lateral divergence; conservative ambiguous nooff
case_04047_right_angle_early_turn_parallel,right_angle_early_turn_parallel,True,3,8,,,MISS,10,0.166,ON_ROUTE,route_compatible,2.57,1.88,,early turn then parallel
case_04048_fork_wrong_branch_off,fork_wrong_branch_off,True,7,12,8,9,PASS,19,139.888,OFF_ROUTE,"residual>95m,raw_dist>173m,immediate_far_or_endpoint_overrun",4.33,-0.19,,wrong fork branch
case_04049_shortcut_rejoin_allowed_nooff,shortcut_rejoin_allowed_nooff,False,,,,,PASS,18,1.596,ON_ROUTE,end_grace,2.45,1.64,,driver cuts through shorter local path and rejoins planned route; tolerated
case_04050_parallel_branch_sustained_far_off,parallel_branch_sustained_far_off,True,5,17,6,,MISS,20,5.684,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",2.03,2.24,,sustained far branch after fork; less likely pure GPS bias
case_04051_uturn_missed_continue_straight,uturn_missed_continue_straight,True,8,15,12,13,PASS,16,19.772,OFF_ROUTE,"residual>46m,stalled_projection_while_moving,distance_increasing_away,immediate_endpoint_overrun",2.08,-0.68,,route requires U-turn; driver continues
case_04052_right_angle_missed_turn,right_angle_missed_turn,True,14,24,17,19,PASS,37,137.977,OFF_ROUTE,"residual>95m,raw_dist>173m,immediate_far_or_endpoint_overrun",7.15,-4.88,,route turns 90 degrees; driver continues straight
case_04053_uturn_missed_continue_straight,uturn_missed_continue_straight,True,19,27,22,24,PASS,32,53.53,OFF_ROUTE,"residual>97m,backward_progress,stalled_projection_while_moving,distance_increasing_away,immediate_far_or_endpoint_overrun",1.72,4.95,,route requires U-turn; driver continues
case_04054_building_canyon_vector_bias_nooff,building_canyon_vector_bias_nooff,False,,,,,PASS,19,1.232,ON_ROUTE,"residual>40m,parallel_or_bias_compatible",5.35,1.4,45.27,same route shape but GPS globally shifted by urban canyon/multipath
case_04055_uturn_follow,uturn_follow,False,,,,,PASS,29,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",7.77,5.95,,correct U-turn/hairpin
case_04056_parallel_measurement_bias_nooff,parallel_measurement_bias_nooff,False,,,,,PASS,39,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.18,39.18,,stable same-direction GPS/map lateral bias
case_04057_right_angle_early_turn_parallel,right_angle_early_turn_parallel,True,30,42,48,,MISS,52,9.425,ON_ROUTE,"chord_shortcut_plausible,residual>40m,parallel_or_bias_compatible,plausible_shortcut_or_early_uturn",1.53,0.72,,early turn then parallel
case_04058_gradual_lateral_drift_ambiguous_nooff,gradual_lateral_drift_ambiguous_nooff,False,,,,,PASS,20,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",4.22,0,,ambiguous gradual lateral divergence; conservative ambiguous nooff
case_04059_parallel_measurement_bias_nooff,parallel_measurement_bias_nooff,False,,,,,PASS,46,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",1.19,26.25,,stable same-direction GPS/map lateral bias
case_04060_parallel_branch_sustained_far_off,parallel_branch_sustained_far_off,True,12,25,12,21,PASS,90,940.898,OFF_ROUTE,"residual>96m,raw_dist>173m,large_lateral_offset,stalled_projection_while_moving,immediate_far_or_endpoint_overrun",5.74,-2.94,,sustained far branch after fork; less likely pure GPS bias
case_04061_poor_gnss_large_error_nooff,poor_gnss_large_error_nooff,False,,,,,PASS,16,1.235,ON_ROUTE,low_trust_tempered,23.32,59.25,,low-trust building/tunnel GPS can be far from route; conservative nooff
case_04062_right_angle_follow,right_angle_follow,False,,,,,PASS,14,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",8.98,-0.25,,correct 90-degree turn
case_04063_uturn_early_allowed_nooff,uturn_early_allowed_nooff,False,,,,,PASS,38,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",6.89,-7.05,,early U-turn/cross-over to intended opposite corridor; conservative tolerated
case_04064_uturn_early_allowed_nooff,uturn_early_allowed_nooff,False,,,,,PASS,32,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.26,-4.24,,early U-turn/cross-over to intended opposite corridor; conservative tolerated
case_04065_uturn_follow,uturn_follow,False,,,,,PASS,17,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",6.35,1.51,,correct U-turn/hairpin
case_04066_right_angle_missed_turn,right_angle_missed_turn,True,11,17,17,20,LATE,50,245.082,OFF_ROUTE,"residual>96m,raw_dist>173m,distance_increasing_away,immediate_far_or_endpoint_overrun",2.26,3.59,,route turns 90 degrees; driver continues straight
case_04067_uturn_missed_continue_straight,uturn_missed_continue_straight,True,26,36,30,31,PASS,45,111.955,OFF_ROUTE,"residual>96m,raw_dist>173m,stalled_projection_while_moving,immediate_far_or_endpoint_overrun",3.41,-1.53,,route requires U-turn; driver continues
case_04068_right_angle_missed_turn,right_angle_missed_turn,True,8,14,10,10,PASS,15,32.703,OFF_ROUTE,"residual>96m,stalled_projection_while_moving,immediate_far_or_endpoint_overrun",1.25,3.79,,route turns 90 degrees; driver continues straight
case_04069_small_corner_cut_nooff,small_corner_cut_nooff,False,,,,,PASS,56,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",5.45,0.25,,small corner cut tolerated
case_04070_parallel_branch_sustained_far_off,parallel_branch_sustained_far_off,True,11,19,12,13,PASS,57,609.084,OFF_ROUTE,"residual>98m,raw_dist>173m,large_lateral_offset,immediate_far_or_endpoint_overrun",6.59,-1.36,,sustained far branch after fork; less likely pure GPS bias
case_04071_gradual_lateral_drift_probe,gradual_lateral_drift_probe,False,,,,,PASS,16,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",3.86,0,,ambiguous gradual lateral divergence
case_04072_parallel_road_after_branch_off,parallel_road_after_branch_off,True,7,15,9,12,PASS,39,26.866,OFF_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",3.19,3.88,,branch to parallel road
case_04073_gps_usable_lowtrust_spike_nooff,gps_usable_lowtrust_spike_nooff,False,,,,,PASS,14,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",1.37,0.08,,single usable low-trust spike
case_04074_shortcut_rejoin_allowed_nooff,shortcut_rejoin_allowed_nooff,False,,,5,,PASS,16,11.224,ON_ROUTE,"end_grace,plausible_shortcut_or_early_uturn",5.02,2.33,,driver cuts through shorter local path and rejoins planned route; tolerated
case_04075_parallel_same_shape_ambiguous_nooff,parallel_same_shape_ambiguous_nooff,False,,,,,PASS,81,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",2.38,-0.02,,same-shape parallel offset could be GPS bias / service road; conservative nooff
case_04076_small_corner_cut_nooff,small_corner_cut_nooff,False,,,,,PASS,17,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.6,-1.0,,small corner cut tolerated
case_04077_poor_gnss_large_error_nooff,poor_gnss_large_error_nooff,False,,,58,,PASS,88,9.055,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains,mid_trust_tempered",10.81,-60.27,,low-trust building/tunnel GPS can be far from route; conservative nooff
case_04078_temporary_bias_episode_nooff,temporary_bias_episode_nooff,False,,,,,PASS,38,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",4.24,-1.24,,temporary coherent GPS offset due to building canyon; route shape later recovers
case_04079_uturn_early_allowed_nooff,uturn_early_allowed_nooff,False,,,,,PASS,20,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.28,-7.13,,early U-turn/cross-over to intended opposite corridor; conservative tolerated
case_04080_roundabout_follow,roundabout_follow,False,,,,,PASS,21,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",4.9,-1.95,,correct roundabout
case_04081_gradual_lateral_drift_probe,gradual_lateral_drift_probe,False,,,,,PASS,41,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",3.32,0,,ambiguous gradual lateral divergence
